15070.0000,160.7187
15073.0000,1037.5879
15074.0000,271.1813
15075.0000,308.0500
15075.0000,153.3803
15075.0000,187.8146
15081.0000,115.3370
15083.0000,185.5567
15087.0000,102.9537
15088.0000,239.1186
15091.0000,121.0227
15104.0000,140.5827
15107.0000,243.8378
15120.0000,46.1654
15154.0000,43.8367
15155.0000,169.6454
15163.0000,103.1550
15176.0000,63.3040
15182.0000,73.7688
15183.0000,98.3123
15183.0000,73.8311
15184.0000,102.2495
15184.0000,196.7028
15185.0000,105.0653
15190.0000,9.1413
15191.0000,43.9347
15192.0000,103.0012
15200.0000,108.6685
15209.0000,146.1871
15215.0000,88.4680
15218.0000,278.3320
15224.0000,166.9028
15225.0000,165.9185
15230.0000,186.9567
15231.0000,104.1744
15250.0000,152.4809
15255.0000,195.6483
15275.0000,-100.0291
15276.0000,147.1935
15282.0000,-8.5417
15286.0000,100.9937
15287.0000,144.1381
15288.0000,144.7335
15290.0000,144.1686
15295.0000,80.5477
15299.0000,96.8544
15343.0000,146.2149
15343.0000,141.2085
15344.0000,53.7173
15348.0000,95.9659
15349.0000,83.0785
15350.0000,92.0460
15350.0000,130.9707
15352.0000,101.9996
15354.0000,112.6863
15360.0000,77.4882
15363.0000,69.9233
15367.0000,120.3745
15368.0000,84.0792
15385.0000,26.3943
15391.0000,109.1448
15393.0000,120.7839
15413.0000,93.9448
15421.0000,105.7597
15444.0000,191.7404
15452.0000,119.6093
15454.0000,88.9008
15454.0000,86.2770
15456.0000,103.0896
15556.0000,108.1250
15557.0000,54.0366
15561.0000,63.4043
15562.0000,77.8963
15567.0000,118.9169
15571.0000,95.7506
15574.0000,118.1466
15576.0000,117.5820
15579.0000,112.5456
15582.0000,95.1092
15588.0000,181.7159
15588.0000,69.8637
15591.0000,71.1619
15594.0000,55.7889
15600.0000,41.3706
15606.0000,164.0424
15611.0000,81.5279
15627.0000,18.7814
15629.0000,19.5194
15650.0000,16.4779
15652.0000,86.2430
15665.0000,87.3363
15666.0000,87.3594
15672.0000,84.0989
15677.0000,89.7958
15681.0000,83.3052
15692.0000,92.0001
15694.0000,203.7582
15694.0000,99.8517
15696.0000,98.1997
15698.0000,110.9223
15703.0000,96.3738
15704.0000,96.5423
15707.0000,103.0676
15715.0000,124.4722
15717.0000,69.6756
15718.0000,61.6741
15722.0000,106.7584
15730.0000,108.6004
15742.0000,83.6774
15743.0000,101.4981
15744.0000,126.7198
15751.0000,90.3971
15752.0000,52.4257
15755.0000,121.6439
15769.0000,107.7353
15773.0000,72.0480
15783.0000,85.5731
15800.0000,87.5988
15801.0000,51.6904
15802.0000,51.4700
15803.0000,52.2883
15811.0000,80.4247
15813.0000,141.7361
15814.0000,133.8181
15823.0000,79.6913
15826.0000,3.0461
15840.0000,43.1730
15842.0000,59.5420
15864.0000,80.4891
15865.0000,83.7921
15867.0000,82.7263
15870.0000,43.9925
15876.0000,47.2360
15882.0000,73.6605
15889.0000,29.6093
15895.0000,51.1636
15898.0000,48.5033
15899.0000,48.9854
15914.0000,38.8939
15918.0000,75.6583
15919.0000,55.8354
15922.0000,55.3126
15924.0000,165.2126
15930.0000,52.7290
15931.0000,52.8512
15933.0000,61.1682
15940.0000,56.6230
15950.0000,44.4783
15953.0000,81.0328
15955.0000,46.0809
15957.0000,80.0919
15958.0000,31.1396
15959.0000,70.6458
15963.0000,48.0514
15970.0000,32.4158
15971.0000,32.4390
15972.0000,82.8689
15974.0000,82.1028
15978.0000,44.5742
16025.0000,125.7020
16043.0000,-24.8237
16049.0000,61.2128
16076.0000,18.4818
16078.0000,13.2051
16094.0000,107.9817
16094.0000,130.7080
16104.0000,17.3624
16105.0000,15.9527
16124.0000,116.9721
16126.0000,81.8431
16126.0000,89.9823
16135.0000,70.4007
16138.0000,-54.8365
16151.0000,79.2461
16160.0000,60.0337
16162.0000,84.5255
16171.0000,29.7108
16190.0000,61.7538
16190.0000,96.4292
16191.0000,58.5836
16195.0000,73.6932
16197.0000,76.9141
16203.0000,62.8852
16203.0000,50.8043
16207.0000,44.6276
16210.0000,72.9272
16234.0000,61.4301
16235.0000,98.5355
16243.0000,86.6854
16250.0000,26.4031
16263.0000,104.1795
16283.0000,49.1756
16315.0000,74.8523
16316.0000,107.5629
16317.0000,340.6293
16330.0000,-20.3974
16349.0000,56.0370
16352.0000,8.2526
16374.0000,42.5604
16407.0000,60.8580
16414.0000,41.6173
16433.0000,70.1264
16434.0000,150.5236
16437.0000,86.6717
16437.0000,99.9775
16438.0000,82.7505
16438.0000,175.1667
16462.0000,175.5620
16479.0000,38.7834
16522.0000,24.4889
16525.0000,131.5754
16527.0000,126.5351
16529.0000,139.9696
16542.0000,174.4463
16542.0000,113.9869
16551.0000,19.3453
16556.0000,10.9685
16626.0000,22.0654
16626.0000,99.3696
16627.0000,22.1278
16630.0000,21.7926
16631.0000,21.7193
16636.0000,96.3677
16638.0000,98.0294
16656.0000,32.8795
16671.0000,96.0574
16678.0000,681.7572
16699.0000,953.1126
16736.0000,159.7603
16737.0000,86.4070
16739.0000,829.5670
16744.0000,41.3968
16745.0000,31.4934
16745.0000,861.6586
16745.0000,855.4587
16749.0000,101.6080
16843.0000,51.7831
16850.0000,47.4458
16854.0000,39.2060
16860.0000,876.5784
16860.0000,99.4043
16917.0000,86.8667
16922.0000,147.0527
16928.0000,88.5835
16932.0000,134.7460
16963.0000,9.5698
16963.0000,57.3886
16963.0000,25.4921
16967.0000,132.3398
17010.0000,33.3208
17011.0000,30.4195
17013.0000,27.9601
17033.0000,44.3657
17035.0000,56.2778
17038.0000,77.3061
17038.0000,81.3280
17046.0000,21.0483
17056.0000,17.2377
17101.0000,28.9063
17107.0000,22.3141
17110.0000,14.3550
17124.0000,15.8786
17128.0000,47.6535
17156.0000,175.5804
17160.0000,176.6084
17164.0000,57.9053
17177.0000,115.7354
17178.0000,47.7697
17199.0000,11.4759
17211.0000,27.1010
17229.0000,11.5006
17231.0000,23.9444
17234.0000,682.0786
17241.0000,55.0111
17253.0000,121.9249
17264.0000,56.5032
17266.0000,39.8754
17278.0000,649.6520
17280.0000,41.9384
17288.0000,70.4868
17317.0000,29.5963
17340.0000,650.3180
17353.0000,26.8654
17375.0000,632.2904
17379.0000,53.1671
17380.0000,35.7410
17381.0000,656.5738
17382.0000,100.7901
17390.0000,104.2269
17411.0000,87.9398
17413.0000,-1.5337
17421.0000,30.6770
17422.0000,85.9188
17474.0000,36.6034
17487.0000,17.2611
17493.0000,60.0929
17550.0000,25.4505
17555.0000,33.8365
17556.0000,623.7917
17557.0000,32.9075
17558.0000,4.2480
17559.0000,9.0698
17559.0000,606.5343
17560.0000,566.4446
17566.0000,63.3793
17583.0000,40.0413
17585.0000,136.4579
17593.0000,8.4319
17594.0000,7.7191
17596.0000,12.4040
17597.0000,3.8283
17597.0000,18.8939
17600.0000,31.5927
17612.0000,36.1543
17643.0000,103.7070
17643.0000,119.9068
17650.0000,25.0454
17659.0000,14.9629
